1.00E+00,1.00E+00,3.00E+00,1.00E+00,1.50E+00,1.00E+00,1.00E+00,1.00E+00,#DIV/0!,#DIV/0!,-4.55E-01,#DIV/0!,-1.23E+00,#DIV/0!,#DIV/0!,#DIV/0!
1.33E+00,1.00E+00,4.00E+00,inf,8.00E-01,6.67E-01,1.50E+00,7.50E-01,-1.74E+00,#DIV/0!,-3.61E-01,#VALUE!,2.24E+00,1.23E+00,-1.23E+00,1.74E+00
1.40E+00,4.55E-01,4.29E-01,4.00E-01,3.33E-01,6.67E-01,1.33E+00,6.00E-01,-1.49E+00,6.34E-01,5.90E-01,5.46E-01,4.55E-01,1.23E+00,-1.74E+00,9.79E-01
2.00E+00,6.67E-01,2.00E+00,1.00E+00,3.00E+00,1.40E+00,2.00E-01,1.29E+00,-7.21E-01,1.23E+00,-7.21E-01,#DIV/0!,-4.55E-01,-1.49E+00,3.11E-01,-1.99E+00
inf,1.00E+00,5.00E-01,6.67E-01,1.33E+00,3.33E-01,6.00E-01,3.00E+00,#VALUE!,#DIV/0!,7.21E-01,1.23E+00,-1.74E+00,4.55E-01,9.79E-01,-4.55E-01
1.00E+00,3.00E+00,2.50E+00,2.00E+00,5.00E-01,1.00E+00,1.20E+00,1.00E+00,#DIV/0!,-4.55E-01,-5.46E-01,-7.21E-01,7.21E-01,#DIV/0!,-2.74E+00,#DIV/0!
1.67E+00,4.00E+00,2.00E+00,1.00E+00,6.67E-01,2.50E-01,1.67E+00,7.50E-01,-9.79E-01,-3.61E-01,-7.21E-01,#DIV/0!,1.23E+00,3.61E-01,-9.79E-01,1.74E+00
6.67E-01,3.33E-01,7.50E-01,1.50E+00,7.50E-01,1.33E+00,3.00E+00,1.00E+00,1.23E+00,4.55E-01,1.74E+00,-1.23E+00,1.74E+00,-1.74E+00,-4.55E-01,#DIV/0!
1.17E+00,1.28E+00,1.17E+00,1.33E+00,1.00E+00,1.00E+00,1.67E+00,4.00E+00,-3.24E+00,-2.04E+00,-3.25E+00,-1.74E+00,#DIV/0!,#DIV/0!,-9.79E-01,-3.61E-01
1.11E+00,1.12E+00,1.07E+00,1.08E+00,1.09E+00,1.13E+00,1.19E+00,1.13E+00,-4.69E+00,-4.41E+00,-7.41E+00,-6.49E+00,-5.81E+00,-4.05E+00,-2.88E+00,-4.12E+00
1.09E+00,1.10E+00,1.05E+00,1.05E+00,1.06E+00,1.10E+00,1.16E+00,1.11E+00,-5.80E+00,-5.35E+00,-9.81E+00,-1.09E+01,-8.48E+00,-5.05E+00,-3.38E+00,-4.81E+00
1.07E+00,1.09E+00,1.04E+00,1.03E+00,1.04E+00,1.09E+00,1.16E+00,1.10E+00,-7.05E+00,-5.71E+00,-1.25E+01,-1.68E+01,-1.15E+01,-5.92E+00,-3.35E+00,-5.32E+00
1.07E+00,1.08E+00,1.04E+00,1.02E+00,1.04E+00,1.07E+00,1.15E+00,1.09E+00,-7.11E+00,-6.38E+00,-1.38E+01,-2.22E+01,-1.36E+01,-6.98E+00,-3.62E+00,-5.79E+00
1.07E+00,1.08E+00,1.03E+00,1.02E+00,1.03E+00,1.08E+00,1.14E+00,1.09E+00,-7.09E+00,-6.69E+00,-1.50E+01,-2.45E+01,-1.99E+01,-6.70E+00,-3.72E+00,-5.95E+00
1.07E+00,1.08E+00,1.03E+00,1.02E+00,1.03E+00,1.07E+00,1.15E+00,1.09E+00,-7.50E+00,-6.69E+00,-1.76E+01,-3.05E+01,-1.50E+01,-7.14E+00,-3.69E+00,-5.84E+00
1.07E+00,1.08E+00,1.03E+00,1.01E+00,1.02E+00,1.07E+00,1.14E+00,1.09E+00,-7.40E+00,-6.67E+00,-1.60E+01,-4.05E+01,-2.20E+01,-7.28E+00,-3.78E+00,-5.84E+00
1.07E+00,1.07E+00,1.02E+00,1.01E+00,1.03E+00,1.08E+00,1.14E+00,1.09E+00,-7.47E+00,-7.25E+00,-2.14E+01,-3.44E+01,-1.95E+01,-6.89E+00,-3.80E+00,-5.78E+00
1.07E+00,1.07E+00,1.03E+00,1.01E+00,1.02E+00,1.06E+00,1.14E+00,1.08E+00,-7.76E+00,-7.14E+00,-1.90E+01,-4.82E+01,-2.04E+01,-8.20E+00,-3.74E+00,-6.37E+00
1.07E+00,1.07E+00,1.02E+00,1.01E+00,1.02E+00,1.07E+00,1.14E+00,1.08E+00,-7.83E+00,-7.38E+00,-2.08E+01,-4.28E+01,-2.18E+01,-7.82E+00,-3.90E+00,-6.16E+00
1.06E+00,1.07E+00,1.03E+00,1.01E+00,1.02E+00,1.07E+00,1.14E+00,1.08E+00,-8.57E+00,-7.67E+00,-1.87E+01,-5.35E+01,-2.18E+01,-7.88E+00,-3.93E+00,-6.40E+00
1.06E+00,1.07E+00,1.03E+00,1.01E+00,1.02E+00,1.06E+00,1.13E+00,1.08E+00,-8.18E+00,-7.78E+00,-1.94E+01,-5.15E+01,-2.36E+01,-8.06E+00,-4.00E+00,-6.53E+00
1.06E+00,1.07E+00,1.02E+00,1.01E+00,1.02E+00,1.07E+00,1.13E+00,1.09E+00,-8.13E+00,-7.55E+00,-2.23E+01,-4.99E+01,-2.45E+01,-7.71E+00,-3.97E+00,-6.09E+00
1.07E+00,1.07E+00,1.02E+00,1.01E+00,1.02E+00,1.07E+00,1.13E+00,1.08E+00,-7.75E+00,-7.12E+00,-2.09E+01,-7.26E+01,-2.39E+01,-7.78E+00,-4.01E+00,-6.75E+00
